,Name,Information
0,Nayantara Issac,"Nayantara Issac is a Female professional with 20 years of experience in Corporate Law, Consumer Protection Law, and Labor Law. Her clients have given her an average ratings of 5.0 and she specializes in the Supreme Court jurisdiction. She is proficient in Telugu, Hindi and English and holds a degree from Chander, Sankar and Bumb. She charges 1323.7444619122998 per hour and is typically able to dispose of cases in 117.69593880898871 days. She is located in Hyderabad and she does offer pro bono services to her large corporate clients."
1,Saira Chauhan,"Saira Chauhan is a male lawyer based in Bangalore with 29 years of experience in legal services. He specializes in Medical Law, Immigration Law, and Constitutional Law. He is rated with 2.0 by his clients and his fee per hour is 730.7345902070538. He has an average of 106.42197753340989 days of disposal for each case. Saira is proficient in the Hindi, Malayalam, and Malayalam languages. He is a part of Devi Group's Education program and is involved with Pro Bono Community. His clients mostly consist of small businesses."
2,Ritvik Srivastava,"Ritvik Srivastava is aFemale lawyer from Hyderabad with 21 years of experience in specialized courts. She is an expert in Labor Law, Media and Entertainment Law and Civil Law. Client feedback for her is 4.0. She charges a cost of Rs. 791.1964549966242 per hour. On an average it takes her 77.91012403410878 days to dispose of a case. She is fluent in Hindi, Malayalam and Bengali. She is a student of Keer Group and does not engage in any pro bono community work. Her clientele mostly consists of individuals."
3,Farhan Doshi,"Farhan Doshi is an experienced attorney who specializes in Labor Law, Consumer Protection Law and Criminal Law in the Specialized Court with an average disposal time of 82.10167300294947 days. His cost per hour is 1272.2675568375057 and he speaks Gujarati, Kannada and Hindi. He has his education from Gala, Hayre and Kannan and he is located in Kolkata. Farhan also offers Pro Bono services to local small businesses and has consistently received a 4.0 out of 5.0 for his client feedback."
4,Vaibhav Chaudhary,"Vaibhav Chaudhary is a male lawyer with over 26 years of experience in Real Estate Law, Media and Entertainment Law, and Immigration Law. He has a robust 5.0 client feedback and has had success in District Court proceedings. His cost per hour is 575.5270860258869. On average, it takes him 70.16478847975057 days to dispose a case. He is also multilingual, speaking Malayalam, Telugu, and Bengali. He is a graduate of Batta, Khurana and Sheth. Vaibhav Chaudhary is based in Hyderabad. He also does some Pro Bono Community work, and most of his clientele are individuals."
5,Rati Sur,", Small BusinessesRati Sur is a male attorney with 23 years of experience, located in Bangalore. He specializes in Immigration Law, Medical Law, and is adept in languages such as Telugu, Tamil, and Urdu. His education comes from Balan, Rajan, and Bhatnagar and he is also part of the Pro Bono Community. His expertise can be seen in the 5.0 client feedback rating and the High Court jurisdiction for which he is an authority. He works for both large corporations and small businesses, charged with an hourly rate of 927.6690858241692 and a disposal time of 99.99941825185336 days."
6,Ojas Balakrishnan,"Ojas Balakrishnan is a Male lawyer in Hyderabad with 24 years of experience in Labor Law, Intellectual Property Law and Medical Law. He is educated at Karan Inc and is fluent in Urdu, Odia and Assamese. His cost per hour is 837.3590783572797 and his average days for disposal is 69.79119123627976. He has received an excellent customer feedback score of 1.0 and is not involved in Pro Bono Community work. He mainly services Small Businesses."
7,Sumer Ray,"Sumer Ray is a Male lawyer with 4 years of experience in Corporate Law, Intellectual Property Law, and Medical Law. He has an average client feedback of 4.0 and has jurisdiction in the Supreme Court. His cost per hour is 1461.5437228811095 and his avg days for disposal are 98.26525590339448. He is highly qualified for his profession as he is educated from Chad Ltd and is proficient in the languages of Telugu, Marathi, and Urdu. He is situated in the city of Kolkata and does not have any pro bono community involvement. His target clients are Large Corporations."
8,Yuvraj Chakraborty,"Yuvraj Chakraborty is a male lawyer from Mumbai with 24 years of experience in Consumer Protection Law, Media and Entertainment Law and Labor Law. He predominantly speaks Telugu, Telugu and Gujarati and is a Varma-Choudhry Bachelor of Law. His cost per hour is 959.6327543564604, his average days for disposal is 85.48761065951552 and his client feedback is 2.0. He does not provide Pro Bono services and focuses on small businesses as his client demographics."
9,Yuvaan Randhawa,"Yuvaan Randhawa is a female attorney based in Delhi who holds expertise in Labor Law, Consumer Protection Law and Immigration Law. She has an average of 22 years of experience and is highly educated from the prestigious Colleges of Sarkar, Vaidya and Sanghvi. She also speaks Odia, Tamil and Gujarati fluently and charges Rs. 1433.4551052498523 per hour for her services. She offers her services to large corporations."
10,Jayesh Kar,"Jayesh Kar is a male lawyer located in Chennai with 2 years of experience. He specializes in Labor law, Banking and Finance law, as well as, Media and Entertainment Law and has received a 3.0 client feedback rating. He is licensed to practice in specialized courts and clients typically pay an average of 660.9844316873748 per hour for their services. On average, resolution of their cases take 79.06561124950257 days. He is able to communicate with his clients in Telugu, Kannada, and Urdu. Jayesh Kar has a degree from Zachariah, Shanker and Kade and does not participate in Pro Bono Community work. His typical clientele is individual individuals."
11,Vidur Sanghvi,"Vidur Sanghvi is a Male lawyer based in Mumbai with 12 years of experience in the field of law. His major areas of expertise are Consumer Protection Law,Media and Entertainment Law and Constitutional Law. Client feedback for his work is 4.0 and he charges 1443.774120344816 for every hour of work. He generally takes an average of 92.70442320755168 days in order to complete a case. He is fluent in Malayalam,Kannada,Gujarati and is qualified from the Law firm Dayal, Dugal and Datta. He is not part of any Pro Bono Community but engages with individuals as his primary client demographics."
12,Manikya Sarin,"Manikya Sarin is a female legal professional from Delhi with 2 years of experience in Labor Law, Medical Law, and Human Rights Law. She holds a degree from the Sura Group and is proficient in Malayalam, Kannada, and Telugu language. Her cost per hour is 738.1248432539987 and her average days for disposal is 67.85606183997331, which shows her attention to detail and ensures clients' satisfaction. She has a 3.0 client feedback and is focused on serving large corporations. Additionally, Manikya is happy to offer her services to pro bono community. "
13,Advika Chaudhry,"Advika Chaudhry is a male lawyer located in Chennai that is part of the Pro Bono Community. He has 1 year of experience and specializes in Labor Law, Immigration Law, and Banking and Finance Law. He is considered an expert in his field with a 5.0 rating from his clients. He is registered with the Supreme Court and charges 613.2 rupees per hour. The average number of days for a case to be disposed of is 88.548. He is fluent in Malayalam, Punjabi, and Odia. He is a graduate of Tank, Chanda and Dhawan. His primary client demographics are large corporations."
14,Indrans Seshadri,"Indrans Seshadri is an experienced lawyer based in Mumbai with 22 years of experience in Environmental and Human Rights Law, and can converse in both Hindi and Bengali languages. His bar admission is from Gopal-Bora and he specializes in the Specialized Court jurisdiction, where he charges an average cost of 977.109817693926 per hour and takes 71.33270325166701 days on average to dispose of a case. He has also been most favorably reviewed by his clients (Rating: 1.0). He does not specifically do any pro bono community work, but usually caters to large corporate clients."
